imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
115358_173563.jpg,0.8031578947368421,0.49813200498132004,0.8757894736842106,0.42714819427148193,0.8,0.6737235367372354,0.8578947368421053,0.29265255292652553,0.7410526315789474,0.8057285180572852,0.8315789473684211,0.199252801992528,0.5694736842105264,0.7920298879202988,0.5989473684210527,0.8430884184308842,0.3526315789473684,0.8268991282689913,0.5073684210526316,0.9526774595267746,0.13894736842105262,0.9414694894146949,0.7189473684210527,0.9539227895392279,0.7989473684210526,0.2714819427148194,0.8147368421052632,0.41967621419676215
115358_183138.jpg,0.8235294117647058,0.265807962529274,0.6066176470588235,0.1756440281030445,0.9595588235294118,0.37236533957845436,0.5698529411764706,0.351288056206089,0.8431372549019608,0.319672131147541,0.5784313725490197,0.46252927400468385,0.6053921568627451,0.5456674473067916,0.48651960784313725,0.4918032786885246,0.6776960784313726,0.689695550351288,0.35294117647058826,0.6135831381733021,0.5857843137254902,0.9180327868852459,0.19607843137254902,0.7740046838407494,0.7316176470588235,0.059718969555035126,0.7156862745098039,0.18384074941451992
118855_159129.jpg,0.7642045454545454,0.305,0.30113636363636365,0.3283333333333333,1.0056818181818181,0.4,0.3096590909090909,0.5166666666666667,1.25,0.415,0.53125,0.5433333333333333,0.5767045454545454,0.6616666666666666,0.2897727272727273,0.625,0.46875,0.84,0.11931818181818182,0.7716666666666666,-1.0,-1.0,-1.0,-1.0,0.5795454545454546,0.10166666666666667,0.5142045454545454,0.29
118855_173092.jpg,0.67,0.38061041292639136,0.29,0.38420107719928187,0.725,0.599640933572711,0.2025,0.5709156193895871,0.6075,0.6283662477558348,0.4,0.5637342908438061,0.6025,0.6768402154398564,0.375,0.6696588868940754,0.61,0.7863554757630161,0.545,0.881508078994614,-1.0,-1.0,-1.0,-1.0,0.485,0.12567324955116696,0.485,0.33213644524236985
118855_176718.jpg,0.5260545905707196,0.32,0.2679900744416873,0.3233333333333333,0.4665012406947891,0.5433333333333333,0.3920595533498759,0.5083333333333333,0.3076923076923077,0.395,0.3870967741935484,0.67,0.6550868486352357,0.6933333333333334,0.5632754342431762,0.6883333333333334,0.31265508684863524,0.84,0.36228287841191065,0.8433333333333334,-1.0,-1.0,-1.0,-1.0,0.2803970223325062,0.07166666666666667,0.3548387096774194,0.27
119748_161776.jpg,0.8289473684210527,0.32432432432432434,0.7023026315789473,0.37258687258687256,0.9144736842105263,0.4498069498069498,0.7401315789473685,0.49034749034749037,0.8865131578947368,0.5077220077220077,0.6677631578947368,0.6061776061776062,0.7401315789473685,0.7162162162162162,0.6167763157894737,0.6776061776061776,0.6990131578947368,0.8957528957528957,0.42105263157894735,0.7432432432432432,0.7368421052631579,0.888030888030888,0.21546052631578946,0.9034749034749034,0.7203947368421053,0.1525096525096525,0.7598684210526315,0.28957528957528955
119748_180793.jpg,0.5031545741324921,0.25411334552102377,0.3659305993690852,0.20475319926873858,0.5394321766561514,0.3912248628884826,0.30441640378548895,0.20475319926873858,0.5488958990536278,0.5319926873857403,0.19400630914826497,0.20475319926873858,0.5899053627760252,0.4625228519195612,0.5,0.4954296160877514,0.7113564668769716,0.6014625228519196,0.45110410094637227,0.6563071297989032,0.8659305993690851,0.7038391224862889,0.4085173501577287,0.8263254113345521,0.3548895899053628,0.0712979890310786,0.416403785488959,0.19012797074954296
112880_180231.jpg,0.3164400494437577,0.2524752475247525,0.2027194066749073,0.35148514851485146,0.4758961681087763,0.2953795379537954,0.2249690976514215,0.5445544554455446,0.3646477132262052,0.18976897689768976,0.25092707045735474,0.7062706270627063,0.5970333745364648,0.44884488448844884,0.5451174289245982,0.49174917491749176,0.8800988875154512,0.5495049504950495,0.8788627935723115,0.5792079207920792,-1.0,-1.0,0.5352286773794809,0.6551155115511551,0.1273176761433869,0.14356435643564355,0.22867737948084055,0.26897689768976896
102006_103625.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7427385892116183,0.052132701421800945,0.946058091286307,0.23696682464454977,0.3236514522821577,0.6872037914691943,0.5809128630705395,0.919431279620853,-1.0,-1.0,-1.0,-1.0
102006_105644.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9759036144578314,0.0,-1.0,-1.0,0.6305220883534136,0.29081632653061223,0.9357429718875502,0.43112244897959184,0.2931726907630522,0.5561224489795918,0.6546184738955824,0.7678571428571429,-1.0,-1.0,-1.0,-1.0
102006_105683.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.967741935483871,0.5505050505050505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111908_160388.jpg,0.5279672578444747,0.28342245989304815,0.34652114597544337,0.26336898395721925,0.5798090040927695,0.4264705882352941,0.3165075034106412,0.3382352941176471,0.49931787175989084,0.3890374331550802,0.19508867667121418,0.40641711229946526,0.5743519781718963,0.5374331550802139,0.44201909959072305,0.5494652406417112,0.6971350613915416,0.7152406417112299,0.4147339699863574,0.643048128342246,0.8390177353342428,0.8582887700534759,0.529331514324693,0.8622994652406417,0.417462482946794,0.10026737967914438,0.4324693042291951,0.23663101604278075
111908_162266.jpg,0.55359565807327,0.21299638989169675,0.33242876526458615,0.23706377858002406,0.6919945725915875,0.24428399518652227,0.2781546811397558,0.35018050541516244,0.8208955223880597,0.2611311672683514,0.17503392130257803,0.36702767749699156,0.47218453188602444,0.49217809867629364,0.40705563093622793,0.51985559566787,0.35006784260515605,0.641395908543923,0.4314789687924016,0.6967509025270758,0.29986431478968795,0.8760529482551144,0.66078697421981,0.7773766546329723,0.38263229308005425,0.08303249097472924,0.4287652645861601,0.19614921780986763
118872_179843.jpg,0.7784810126582279,0.4797979797979798,0.310126582278481,0.4595959595959596,0.7151898734177216,0.7424242424242424,0.189873417721519,0.7222222222222222,0.41139240506329117,0.8383838383838383,0.4936708860759494,0.7727272727272727,0.6075949367088608,0.9595959595959596,0.35443037974683544,0.9444444444444444,0.45569620253164556,1.2222222222222223,0.16455696202531644,1.2575757575757576,0.5759493670886076,1.4090909090909092,0.3670886075949367,1.4444444444444444,0.6012658227848101,0.015151515151515152,0.5632911392405063,0.41919191919191917
118872_180274.jpg,0.6270270270270271,0.46017699115044247,0.2918918918918919,0.588495575221239,0.7513513513513513,0.6194690265486725,0.3837837837837838,0.7876106194690266,0.6378378378378379,0.6946902654867256,0.6270270270270271,0.8097345132743363,0.7135135135135136,0.7654867256637168,0.5135135135135135,0.8982300884955752,0.9459459459459459,0.9734513274336283,0.7297297297297297,1.0442477876106195,0.7783783783783784,1.1858407079646018,0.6216216216216216,1.1592920353982301,0.4864864864864865,0.16371681415929204,0.42702702702702705,0.4690265486725664
118872_181644.jpg,0.19305019305019305,0.6995708154506438,0.637065637065637,0.9141630901287554,0.42857142857142855,0.48497854077253216,-1.0,-1.0,0.6332046332046332,0.5236051502145923,0.7992277992277992,0.776824034334764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.416988416988417,0.2446351931330472,0.3745173745173745,0.6652360515021459
104871_120880.jpg,0.26666666666666666,0.6527777777777778,0.3466666666666667,0.6527777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.1527777777777778,0.32,0.5
104871_121198.jpg,0.3945578231292517,0.16666666666666666,0.42857142857142855,0.2803030303030303,0.4557823129251701,0.5075757575757576,0.4965986394557823,0.4393939393939394,0.40816326530612246,0.7272727272727273,0.5306122448979592,0.6590909090909091,0.8095238095238095,0.25757575757575757,0.7755102040816326,0.44696969696969696,0.5578231292517006,0.3939393939393939,0.5306122448979592,0.4621212121212121,0.7959183673469388,0.6666666666666666,0.6054421768707483,0.5681818181818182,0.12244897959183673,0.18181818181818182,0.3333333333333333,0.19696969696969696
104871_122834.jpg,0.1919191919191919,0.449438202247191,0.36363636363636365,0.30337078651685395,0.1414141414141414,0.6741573033707865,0.5151515151515151,0.2696629213483146,0.29292929292929293,0.7415730337078652,-1.0,-1.0,0.40404040404040403,0.7078651685393258,0.5050505050505051,0.6292134831460674,0.5656565656565656,0.9438202247191011,0.7070707070707071,0.8202247191011236,-1.0,-1.0,-1.0,-1.0,0.18181818181818182,0.15730337078651685,0.24242424242424243,0.29213483146067415
104871_123335.jpg,0.27350427350427353,0.22916666666666666,0.1282051282051282,0.3333333333333333,0.41025641025641024,0.2604166666666667,0.13675213675213677,0.4895833333333333,0.3504273504273504,0.34375,0.18803418803418803,0.5,0.39316239316239315,0.5,0.27350427350427353,0.5833333333333334,0.5726495726495726,0.5520833333333334,0.3333333333333333,0.75,0.7692307692307693,0.7291666666666666,0.5042735042735043,0.9895833333333334,0.1111111111111111,0.14583333333333334,0.18803418803418803,0.2708333333333333
101761_106723.jpg,0.6923076923076923,0.28,0.36752136752136755,0.27555555555555555,0.811965811965812,0.4088888888888889,0.3247863247863248,0.4177777777777778,0.6666666666666666,0.4444444444444444,0.23931623931623933,0.48,0.5897435897435898,0.5422222222222223,0.4188034188034188,0.5333333333333333,0.5641025641025641,0.6933333333333334,0.41025641025641024,0.6622222222222223,0.5811965811965812,0.8311111111111111,0.41025641025641024,0.8133333333333334,0.5726495726495726,0.10222222222222223,0.5470085470085471,0.2311111111111111
101761_106771.jpg,0.7053571428571429,0.2708333333333333,0.33035714285714285,0.24583333333333332,0.7857142857142857,0.3958333333333333,-1.0,-1.0,0.6339285714285714,0.45416666666666666,-1.0,-1.0,0.5892857142857143,0.4791666666666667,0.36607142857142855,0.45,0.5892857142857143,0.675,0.3482142857142857,0.6791666666666667,0.6071428571428571,0.8458333333333333,0.375,0.8375,0.4732142857142857,0.09583333333333334,0.4732142857142857,0.21666666666666667
101761_107552.jpg,0.5210084033613446,0.20577617328519857,0.2605042016806723,0.2815884476534296,0.7394957983193278,0.30685920577617326,0.29411764705882354,0.3971119133574007,0.5126050420168067,0.35018050541516244,0.29411764705882354,0.5018050541516246,0.6134453781512605,0.5018050541516246,0.42857142857142855,0.5018050541516246,0.4957983193277311,0.6787003610108303,0.37815126050420167,0.6642599277978339,0.6134453781512605,0.8411552346570397,0.4369747899159664,0.7833935018050542,0.25210084033613445,0.10469314079422383,0.33613445378151263,0.21299638989169675
104161_117300.jpg,0.5433070866141733,0.42424242424242425,0.6299212598425197,0.3333333333333333,0.4645669291338583,0.5,0.5590551181102362,0.5909090909090909,0.25984251968503935,0.5075757575757576,0.28346456692913385,0.7121212121212122,0.6614173228346457,0.8484848484848485,0.7637795275590551,0.8409090909090909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5039370078740157,0.12878787878787878,0.5984251968503937,0.3106060606060606
104161_119119.jpg,0.16,0.29107981220657275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2,0.5070422535211268,-1.0,-1.0,0.28,0.6901408450704225,-1.0,-1.0,0.52,0.863849765258216,-1.0,-1.0,-1.0,-1.0,0.0,0.24413145539906103
104161_119164.jpg,0.3225806451612903,0.24806201550387597,0.6612903225806451,0.2558139534883721,-1.0,-1.0,0.7580645161290323,0.3875968992248062,-1.0,-1.0,0.8225806451612904,0.49612403100775193,0.3548387096774194,0.5038759689922481,0.5967741935483871,0.5116279069767442,0.4032258064516129,0.6666666666666666,0.6612903225806451,0.6666666666666666,0.3548387096774194,0.875968992248062,0.43548387096774194,0.7984496124031008,0.6290322580645161,0.10077519379844961,0.532258064516129,0.20155038759689922
110102_163922.jpg,0.7759433962264151,0.42792792792792794,0.28773584905660377,0.3858858858858859,0.7830188679245284,0.6741741741741741,0.21462264150943397,0.6501501501501501,0.7523584905660378,0.8453453453453453,0.2099056603773585,0.8378378378378378,0.5801886792452831,0.8648648648648649,0.3443396226415094,0.8588588588588588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5919811320754716,0.11411411411411411,0.5424528301886793,0.34534534534534533
110102_164306.jpg,0.7152317880794702,0.20679886685552407,0.33112582781456956,0.20113314447592068,0.695364238410596,0.3031161473087819,0.31125827814569534,0.3059490084985836,0.6026490066225165,0.34844192634560905,0.45695364238410596,0.3314447592067989,0.6225165562913907,0.4730878186968839,0.3973509933774834,0.48441926345609065,0.6026490066225165,0.6713881019830028,0.3708609271523179,0.6572237960339944,0.5894039735099338,0.8243626062322946,0.3841059602649007,0.8215297450424929,0.5364238410596026,0.014164305949008499,0.5165562913907285,0.1529745042492918
115413_162923.jpg,0.6075697211155379,0.15405777166437415,0.35258964143426297,0.1829436038514443,0.5199203187250996,0.2902338376891334,0.18127490039840638,0.265474552957359,0.4103585657370518,0.35900962861072905,0.21713147410358566,0.3081155433287483,0.5358565737051793,0.47455295735900965,0.3665338645418327,0.4676753782668501,0.7928286852589641,0.6121045392022009,0.48804780876494025,0.6382393397524071,0.5378486055776892,0.8184319119669876,0.5378486055776892,0.9119669876203577,0.5677290836653387,0.052269601100412656,0.4860557768924303,0.14580467675378267
115413_167376.jpg,0.42216358839050133,0.3012379642365887,0.29683377308707126,0.20357634112792297,0.5461741424802111,0.4649243466299862,0.1437994722955145,0.24621733149931224,0.6556728232189973,0.49105914718019256,0.18997361477572558,0.2792297111416781,0.3970976253298153,0.5364511691884457,0.4050131926121372,0.48693259972489683,0.36147757255936674,0.7771664374140302,0.633245382585752,0.5350756533700137,0.1437994722955145,0.8638239339752407,0.7651715039577837,0.6519944979367263,0.3786279683377309,0.1031636863823934,0.3627968337730871,0.2173314993122421
119843_164295.jpg,0.6558139534883721,0.2852664576802508,0.5186046511627908,0.21003134796238246,0.6232558139534884,0.4278996865203762,0.44883720930232557,0.29780564263322884,0.7651162790697674,0.47962382445141066,0.6162790697674418,0.37460815047021945,0.6441860465116279,0.5391849529780565,0.5162790697674419,0.5376175548589341,0.7837209302325582,0.7053291536050157,0.48372093023255813,0.725705329153605,0.7186046511627907,0.8934169278996865,0.26046511627906976,0.8369905956112853,0.641860465116279,0.05799373040752351,0.6046511627906976,0.20219435736677116
119843_166861.jpg,0.3797814207650273,0.219435736677116,0.33469945355191255,0.2084639498432602,0.430327868852459,0.26802507836990597,0.24043715846994534,0.2413793103448276,0.46994535519125685,0.2884012539184953,0.11612021857923498,0.25862068965517243,0.4016393442622951,0.542319749216301,0.4781420765027322,0.5407523510971787,0.3073770491803279,0.7492163009404389,0.6311475409836066,0.6880877742946708,0.16256830601092895,0.890282131661442,0.7991803278688525,0.8573667711598746,0.4098360655737705,0.054858934169279,0.3702185792349727,0.17084639498432602
111122_165823.jpg,0.6679611650485436,0.24924012158054712,0.4368932038834951,0.24924012158054712,0.6601941747572816,0.3738601823708207,0.341747572815534,0.36271529888551163,0.7242718446601941,0.48530901722391084,0.283495145631068,0.48024316109422494,0.6563106796116505,0.5187436676798379,0.4912621359223301,0.5238095238095238,0.6660194174757281,0.7041540020263425,0.5048543689320388,0.6889564336372846,0.6407766990291263,0.8713272543059777,0.258252427184466,0.8034447821681864,0.5883495145631068,0.12056737588652482,0.5650485436893203,0.22087132725430597
111122_176386.jpg,0.5318471337579618,0.26440177252584934,0.35668789808917195,0.28360413589364847,0.6050955414012739,0.3175775480059084,0.5414012738853503,0.3308714918759232,0.7643312101910829,0.3072378138847858,0.4585987261146497,0.2511078286558346,0.5859872611464968,0.5317577548005908,0.4426751592356688,0.5332348596750369,0.678343949044586,0.6499261447562777,0.4012738853503185,0.6838995568685377,0.5668789808917197,0.8197932053175776,0.3184713375796178,0.8301329394387001,0.49044585987261147,0.12112259970457903,0.45222929936305734,0.23929098966026588
103409_127721.jpg,0.8830897703549061,0.4375,0.6304801670146137,0.42083333333333334,0.8914405010438413,0.6666666666666666,0.5177453027139874,0.5375,0.6638830897703549,0.7291666666666666,0.4154488517745303,0.6375,0.6701461377870563,0.76875,0.5594989561586639,0.68125,0.18997912317327767,0.6791666666666667,0.17536534446764093,0.9354166666666667,-1.0,-1.0,-1.0,-1.0,0.7870563674321504,0.09166666666666666,0.7473903966597077,0.37916666666666665
103409_130256.jpg,0.9191321499013807,0.54375,0.7021696252465484,0.5291666666666667,0.7514792899408284,0.9479166666666666,0.6725838264299803,0.8729166666666667,0.388560157790927,0.9416666666666667,0.3254437869822485,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6331360946745562,0.09791666666666667,0.7830374753451677,0.46875
103409_130706.jpg,0.6910299003322259,0.3277310924369748,0.5548172757475083,0.32563025210084034,0.7574750830564784,0.5063025210084033,0.4053156146179402,0.45588235294117646,0.4485049833887043,0.5840336134453782,0.23920265780730898,0.542016806722689,0.7906976744186046,0.6050420168067226,0.6511627906976745,0.5819327731092437,0.26578073089701,0.6176470588235294,0.2857142857142857,0.5567226890756303,0.25249169435215946,0.8781512605042017,0.2159468438538206,0.8256302521008403,0.4750830564784053,0.11974789915966387,0.5714285714285714,0.2815126050420168
103409_147803.jpg,0.5405405405405406,0.25,-1.0,-1.0,0.40540540540540543,0.42083333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12837837837837837,0.5625,-1.0,-1.0,0.28378378378378377,0.5770833333333333,-1.0,-1.0,0.10135135135135136,0.8833333333333333,-1.0,-1.0,0.2635135135135135,0.020833333333333332,0.22297297297297297,0.18958333333333333
104160_124376.jpg,0.4745762711864407,0.36789297658862874,0.3389830508474576,0.3745819397993311,0.5706214689265536,0.3779264214046823,0.4406779661016949,0.28762541806020064,0.7288135593220338,0.35451505016722407,0.4915254237288136,0.16722408026755853,0.4011299435028249,0.6254180602006689,0.24858757062146894,0.6688963210702341,0.5875706214689266,0.7391304347826086,0.24293785310734464,0.8795986622073578,0.384180790960452,0.7424749163879598,-1.0,-1.0,0.3333333333333333,0.2508361204013378,0.3785310734463277,0.34448160535117056
104160_126107.jpg,0.6448598130841121,0.23333333333333334,0.514018691588785,0.24666666666666667,-1.0,-1.0,0.45794392523364486,0.38,-1.0,-1.0,0.5700934579439252,0.4533333333333333,0.5981308411214953,0.5133333333333333,0.5046728971962616,0.52,0.6728971962616822,0.6733333333333333,0.4672897196261682,0.6933333333333334,0.6915887850467289,0.88,0.19626168224299065,0.74,0.6074766355140186,0.07333333333333333,0.5794392523364486,0.2
104160_126619.jpg,0.6621621621621622,0.25405405405405407,0.44594594594594594,0.2702702702702703,-1.0,-1.0,0.44594594594594594,0.3837837837837838,-1.0,-1.0,0.7162162162162162,0.42702702702702705,0.581081081081081,0.4972972972972973,0.36486486486486486,0.5081081081081081,0.6486486486486487,0.6756756756756757,0.35135135135135137,0.7135135135135136,0.43243243243243246,0.8162162162162162,0.25675675675675674,0.8594594594594595,0.5675675675675675,0.10270270270270271,0.5540540540540541,0.22162162162162163
104160_127751.jpg,0.2972972972972973,0.30434782608695654,-1.0,-1.0,0.5675675675675675,0.4720496894409938,-1.0,-1.0,0.40540540540540543,0.4658385093167702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08108108108108109,0.8385093167701864,-1.0,-1.0,-1.0,-1.0,0.0,0.09316770186335403,-0.02702702702702703,0.2484472049689441
108675_156459.jpg,0.7704485488126649,0.5539906103286385,0.5303430079155673,0.431924882629108,0.6675461741424802,0.7629107981220657,0.37467018469656993,0.5164319248826291,0.5092348284960422,0.7276995305164319,0.2612137203166227,0.5938967136150235,0.7440633245382586,0.9694835680751174,0.5936675461741425,0.8967136150234741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6200527704485488,0.0892018779342723,0.6728232189973615,0.4225352112676056
108675_156579.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38461538461538464,0.11971830985915492,0.8741258741258742,0.4014084507042254,0.4965034965034965,0.34976525821596244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108675_156589.jpg,0.15294117647058825,0.195,-1.0,-1.0,0.6470588235294118,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100615_112711.jpg,0.7659574468085106,0.4457831325301205,0.3404255319148936,0.5140562248995983,0.8425531914893617,0.891566265060241,0.1574468085106383,0.8835341365461847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6510638297872341,0.12048192771084337,0.574468085106383,0.4457831325301205
100615_112723.jpg,0.136,0.386,0.029333333333333333,0.41,0.30666666666666664,0.562,0.2,0.828,0.3893333333333333,0.376,0.6213333333333333,0.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21866666666666668,0.052,0.06933333333333333,0.314
106444_121418.jpg,0.6973684210526315,0.6537102473498233,0.20065789473684212,0.6537102473498233,-1.0,-1.0,-1.0,-1.0,0.6875,0.8197879858657244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3848684210526316,0.13780918727915195,0.4473684210526316,0.519434628975265
106444_128517.jpg,0.43859649122807015,0.5755813953488372,-1.0,-1.0,0.7017543859649122,0.9767441860465116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13157894736842105,0.12790697674418605,0.05263157894736842,0.5406976744186046
106444_129105.jpg,0.8673469387755102,0.40555555555555556,0.030612244897959183,0.42777777777777776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7040816326530612,0.9777777777777777,0.19387755102040816,0.9722222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.336734693877551,0.0,0.37755102040816324,0.3055555555555556
106444_134606.jpg,-1.0,-1.0,0.2413793103448276,0.8354430379746836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106444_148553.jpg,0.8861386138613861,0.524390243902439,0.29207920792079206,0.5284552845528455,0.9455445544554455,0.9146341463414634,0.21782178217821782,0.8699186991869918,-1.0,-1.0,0.22772277227722773,0.6951219512195121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5445544554455446,0.08130081300813008,0.5693069306930693,0.3943089430894309
106444_149394.jpg,0.7515527950310559,0.45714285714285713,0.42857142857142855,0.49047619047619045,0.6024844720496895,0.9095238095238095,0.2919254658385093,0.919047619047619,0.2919254658385093,0.6095238095238096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19875776397515527,0.1380952380952381,0.5403726708074534,0.4380952380952381
106444_152180.jpg,0.6615384615384615,0.7307692307692307,0.16923076923076924,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101807_101649.jpg,0.3691275167785235,0.22580645161290322,0.38926174496644295,0.17050691244239632,0.4228187919463087,0.4147465437788018,-1.0,-1.0,0.35570469798657717,0.543778801843318,-1.0,-1.0,0.6644295302013423,0.35944700460829493,0.7114093959731543,0.31336405529953915,0.5503355704697986,0.6221198156682027,-1.0,-1.0,0.5838926174496645,0.8617511520737328,-1.0,-1.0,0.1476510067114094,0.12442396313364056,0.31543624161073824,0.1889400921658986
101807_101733.jpg,0.7142857142857143,0.3888888888888889,0.2857142857142857,0.375,0.8214285714285714,0.5277777777777778,0.19642857142857142,0.5694444444444444,0.6964285714285714,0.5138888888888888,0.375,0.4583333333333333,0.6607142857142857,0.875,0.32142857142857145,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.125,0.5,0.3333333333333333
101807_101789.jpg,0.6029411764705882,0.36879432624113473,0.08823529411764706,0.375886524822695,0.7352941176470589,0.5035460992907801,0.23529411764705882,0.5460992907801419,0.4411764705882353,0.48936170212765956,0.5441176470588235,0.5460992907801419,0.5882352941176471,0.7304964539007093,0.27941176470588236,0.7375886524822695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3382352941176471,0.10638297872340426,0.3235294117647059,0.3049645390070922
101807_102075.jpg,0.7857142857142857,0.5178571428571429,0.30952380952380953,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.10714285714285714,0.6428571428571429,0.42857142857142855
101807_102111.jpg,0.6451612903225806,0.2857142857142857,0.25806451612903225,0.2767857142857143,0.8064516129032258,0.4642857142857143,0.3870967741935484,0.39285714285714285,0.5161290322580645,0.4017857142857143,0.6612903225806451,0.36607142857142855,0.6290322580645161,0.6785714285714286,0.3709677419354839,0.6785714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45161290322580644,0.07142857142857142,0.45161290322580644,0.24107142857142858
101807_102118.jpg,0.6575342465753424,0.3125,0.2876712328767123,0.3203125,0.8082191780821918,0.453125,0.3698630136986301,0.484375,0.5205479452054794,0.4453125,0.6712328767123288,0.46875,0.6712328767123288,0.7109375,0.3972602739726027,0.7109375,0.6438356164383562,0.9609375,0.3698630136986301,0.96875,-1.0,-1.0,-1.0,-1.0,0.5068493150684932,0.1015625,0.4931506849315068,0.265625
101807_102123.jpg,0.7037037037037037,0.37362637362637363,0.2777777777777778,0.3626373626373626,-1.0,-1.0,0.18518518518518517,0.6153846153846154,-1.0,-1.0,0.42592592592592593,0.5934065934065934,0.6851851851851852,0.8131868131868132,0.35185185185185186,0.8131868131868132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5370370370370371,0.12087912087912088,0.5185185185185185,0.31868131868131866
101807_102124.jpg,0.6379310344827587,0.3670886075949367,0.3103448275862069,0.3291139240506329,0.8103448275862069,0.5316455696202531,0.034482758620689655,0.45569620253164556,0.6379310344827587,0.5949367088607594,0.22413793103448276,0.35443037974683544,0.5172413793103449,0.8354430379746836,0.25862068965517243,0.810126582278481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.12658227848101267,0.46551724137931033,0.3037974683544304
